ID,Customer_ID,Predicted_Score
0x1e6f,CUS_0xc5a0,Standard
0x1e70,CUS_0xc5a0,Standard
0x1e71,CUS_0xc5a0,Standard
0x1e7a,CUS_0xb282,Standard
0x1e7b,CUS_0xb282,Standard
0x1e7c,CUS_0xb282,Standard
0x1e7d,CUS_0xb282,Good
0x1e86,CUS_0xb9b8,Good
0x1e87,CUS_0xb9b8,Good
0x1e88,CUS_0xb9b8,Standard
0x1e89,CUS_0xb9b8,Good
0x1e92,CUS_0x3e81,Good
0x1e93,CUS_0x3e81,Poor
0x1e94,CUS_0x3e81,Poor
0x1e95,CUS_0x3e81,Standard
0x1e9e,CUS_0x3702,Standard
0x1e9f,CUS_0x3702,Standard
0x1ea0,CUS_0x3702,Poor
0x1ea1,CUS_0x3702,Standard
0x1eaa,CUS_0x8a0f,Poor
0x1eab,CUS_0x8a0f,Poor
0x1eac,CUS_0x8a0f,Standard
0x1ead,CUS_0x8a0f,Standard
0x1eb6,CUS_0x21be,Standard
0x1eb7,CUS_0x21be,Standard
0x1eb8,CUS_0x21be,Standard
0x1eb9,CUS_0x21be,Standard
0x1ec2,CUS_0x8c1f,Poor
0x1ec3,CUS_0x8c1f,Poor
0x1ec4,CUS_0x8c1f,Poor
0x1ec5,CUS_0x8c1f,Poor
0x1ece,CUS_0x67e1,Good
0x1ecf,CUS_0x67e1,Good
0x1ed0,CUS_0x67e1,Good
0x1ed1,CUS_0x67e1,Good
0x1eda,CUS_0x1c06,Poor
0x1edb,CUS_0x1c06,Poor
0x1edc,CUS_0x1c06,Poor
0x1edd,CUS_0x1c06,Poor
0x1ee6,CUS_0x5761,Standard
0x1ee7,CUS_0x5761,Standard
0x1ee8,CUS_0x5761,Poor
0x1ee9,CUS_0x5761,Standard
0x1ef2,CUS_0x9a4a,Standard
0x1ef3,CUS_0x9a4a,Poor
0x1ef4,CUS_0x9a4a,Poor
0x1ef5,CUS_0x9a4a,Poor
0x1efe,CUS_0x100b,Standard
0x1eff,CUS_0x100b,Standard
0x1f00,CUS_0x100b,Standard
0x1f01,CUS_0x100b,Standard
0x1f0a,CUS_0x6325,Standard
0x1f0b,CUS_0x6325,Standard
0x1f0c,CUS_0x6325,Standard
0x1f0d,CUS_0x6325,Standard
0x1f16,CUS_0x4e3c,Standard
0x1f17,CUS_0x4e3c,Poor
0x1f18,CUS_0x4e3c,Good
0x1f19,CUS_0x4e3c,Standard
0x1f22,CUS_0xb217,Poor
0x1f23,CUS_0xb217,Poor
0x1f24,CUS_0xb217,Good
0x1f25,CUS_0xb217,Good
0x1f2e,CUS_0xb374,Poor
0x1f2f,CUS_0xb374,Poor
0x1f30,CUS_0xb374,Poor
0x1f31,CUS_0xb374,Poor
0x1f3a,CUS_0x1d4e,Standard
0x1f3b,CUS_0x1d4e,Standard
0x1f3c,CUS_0x1d4e,Standard
0x1f3d,CUS_0x1d4e,Standard
0x1f46,CUS_0x8a4b,Standard
0x1f47,CUS_0x8a4b,Poor
0x1f48,CUS_0x8a4b,Standard
0x1f49,CUS_0x8a4b,Standard
0x1f52,CUS_0x93ff,Good
0x1f53,CUS_0x93ff,Standard
0x1f54,CUS_0x93ff,Good
0x1f55,CUS_0x93ff,Good
0x1f5e,CUS_0x3e2d,Poor
0x1f5f,CUS_0x3e2d,Standard
0x1f60,CUS_0x3e2d,Poor
0x1f61,CUS_0x3e2d,Poor
0x1f6a,CUS_0x493c,Good
0x1f6b,CUS_0x493c,Standard
0x1f6c,CUS_0x493c,Standard
0x1f6d,CUS_0x493c,Standard
0x1f76,CUS_0x88a0,Standard
0x1f77,CUS_0x88a0,Standard
0x1f78,CUS_0x88a0,Standard
0x1f79,CUS_0x88a0,Standard
0x1f82,CUS_0x543f,Poor
0x1f83,CUS_0x543f,Poor
0x1f84,CUS_0x543f,Poor
0x1f85,CUS_0x543f,Poor
0x1f8e,CUS_0x9f7e,Standard
0x1f8f,CUS_0x9f7e,Standard
0x1f90,CUS_0x9f7e,Good
0x1f91,CUS_0x9f7e,Standard
0x1f9a,CUS_0x23a6,Standard
0x1f9b,CUS_0x23a6,Standard
0x1f9c,CUS_0x23a6,Standard
0x1f9d,CUS_0x23a6,Standard
0x1fa6,CUS_0xa874,Good
0x1fa7,CUS_0xa874,Good
0x1fa8,CUS_0xa874,Good
0x1fa9,CUS_0xa874,Standard
0x1fb2,CUS_0x4ea5,Good
0x1fb3,CUS_0x4ea5,Good
0x1fb4,CUS_0x4ea5,Good
0x1fb5,CUS_0x4ea5,Good
0x1fbe,CUS_0x8208,Good
0x1fbf,CUS_0x8208,Standard
0x1fc0,CUS_0x8208,Good
0x1fc1,CUS_0x8208,Good
0x1fca,CUS_0xb35f,Standard
0x1fcb,CUS_0xb35f,Standard
0x1fcc,CUS_0xb35f,Standard
0x1fcd,CUS_0xb35f,Standard
0x1fd6,CUS_0x8696,Standard
0x1fd7,CUS_0x8696,Poor
0x1fd8,CUS_0x8696,Standard
0x1fd9,CUS_0x8696,Poor
0x1fe2,CUS_0x49da,Standard
0x1fe3,CUS_0x49da,Standard
0x1fe4,CUS_0x49da,Standard
0x1fe5,CUS_0x49da,Standard
0x1fee,CUS_0x5d94,Good
0x1fef,CUS_0x5d94,Good
0x1ff0,CUS_0x5d94,Standard
0x1ff1,CUS_0x5d94,Standard
0x1ffa,CUS_0x3ef5,Poor
0x1ffb,CUS_0x3ef5,Poor
0x1ffc,CUS_0x3ef5,Poor
0x1ffd,CUS_0x3ef5,Poor
0x2006,CUS_0xbda3,Poor
0x2007,CUS_0xbda3,Poor
0x2008,CUS_0xbda3,Poor
0x2009,CUS_0xbda3,Poor
0x2012,CUS_0x29fd,Poor
0x2013,CUS_0x29fd,Poor
0x2014,CUS_0x29fd,Poor
0x2015,CUS_0x29fd,Poor
0x201e,CUS_0xbbf3,Good
0x201f,CUS_0xbbf3,Good
0x2020,CUS_0xbbf3,Standard
0x2021,CUS_0xbbf3,Good
0x202a,CUS_0x2c31,Good
0x202b,CUS_0x2c31,Good
0x202c,CUS_0x2c31,Good
0x202d,CUS_0x2c31,Standard
0x2036,CUS_0xb4be,Standard
0x2037,CUS_0xb4be,Standard
0x2038,CUS_0xb4be,Standard
0x2039,CUS_0xb4be,Standard
0x2042,CUS_0xa203,Poor
0x2043,CUS_0xa203,Poor
0x2044,CUS_0xa203,Poor
0x2045,CUS_0xa203,Poor
0x204e,CUS_0xa7c3,Poor
0x204f,CUS_0xa7c3,Poor
0x2050,CUS_0xa7c3,Standard
0x2051,CUS_0xa7c3,Standard
0x205a,CUS_0x76e7,Standard
0x205b,CUS_0x76e7,Poor
0x205c,CUS_0x76e7,Poor
0x205d,CUS_0x76e7,Poor
0x2066,CUS_0x46d4,Standard
0x2067,CUS_0x46d4,Standard
0x2068,CUS_0x46d4,Poor
0x2069,CUS_0x46d4,Standard
0x2072,CUS_0x396e,Standard
0x2073,CUS_0x396e,Standard
0x2074,CUS_0x396e,Standard
0x2075,CUS_0x396e,Standard
0x207e,CUS_0x74f5,Standard
0x207f,CUS_0x74f5,Poor
0x2080,CUS_0x74f5,Standard
0x2081,CUS_0x74f5,Standard
0x208a,CUS_0xb9e5,Standard
0x208b,CUS_0xb9e5,Standard
0x208c,CUS_0xb9e5,Standard
0x208d,CUS_0xb9e5,Standard
0x2096,CUS_0xacbe,Standard
0x2097,CUS_0xacbe,Poor
0x2098,CUS_0xacbe,Standard
0x2099,CUS_0xacbe,Standard
0x20a2,CUS_0x9951,Good
0x20a3,CUS_0x9951,Good
0x20a4,CUS_0x9951,Good
0x20a5,CUS_0x9951,Good
0x20ae,CUS_0xbcb9,Good
0x20af,CUS_0xbcb9,Good
0x20b0,CUS_0xbcb9,Good
0x20b1,CUS_0xbcb9,Good
0x20ba,CUS_0xae95,Poor
0x20bb,CUS_0xae95,Poor
0x20bc,CUS_0xae95,Standard
0x20bd,CUS_0xae95,Good
0x20c6,CUS_0x1f9e,Standard
0x20c7,CUS_0x1f9e,Standard
0x20c8,CUS_0x1f9e,Standard
0x20c9,CUS_0x1f9e,Standard
0x20d2,CUS_0x2242,Poor
0x20d3,CUS_0x2242,Poor
0x20d4,CUS_0x2242,Poor
0x20d5,CUS_0x2242,Poor
0x20de,CUS_0x3e85,Standard
0x20df,CUS_0x3e85,Standard
0x20e0,CUS_0x3e85,Standard
0x20e1,CUS_0x3e85,Standard
0x20ea,CUS_0xa47,Good
0x20eb,CUS_0xa47,Poor
0x20ec,CUS_0xa47,Good
0x20ed,CUS_0xa47,Poor
0x20f6,CUS_0xaa40,Standard
0x20f7,CUS_0xaa40,Standard
0x20f8,CUS_0xaa40,Standard
0x20f9,CUS_0xaa40,Standard
0x2102,CUS_0x1452,Standard
0x2103,CUS_0x1452,Poor
0x2104,CUS_0x1452,Poor
0x2105,CUS_0x1452,Poor
0x210e,CUS_0x76cf,Standard
0x210f,CUS_0x76cf,Standard
0x2110,CUS_0x76cf,Standard
0x2111,CUS_0x76cf,Standard
0x211a,CUS_0x703f,Standard
0x211b,CUS_0x703f,Standard
0x211c,CUS_0x703f,Standard
0x211d,CUS_0x703f,Standard
0x2126,CUS_0x572,Poor
0x2127,CUS_0x572,Standard
0x2128,CUS_0x572,Standard
0x2129,CUS_0x572,Standard
0x2132,CUS_0x104e,Standard
0x2133,CUS_0x104e,Standard
0x2134,CUS_0x104e,Standard
0x2135,CUS_0x104e,Standard
0x213e,CUS_0x6f38,Poor
0x213f,CUS_0x6f38,Poor
0x2140,CUS_0x6f38,Poor
0x2141,CUS_0x6f38,Poor
0x214a,CUS_0x7b3c,Poor
0x214b,CUS_0x7b3c,Poor
0x214c,CUS_0x7b3c,Poor
0x214d,CUS_0x7b3c,Poor
0x2156,CUS_0x709d,Poor
0x2157,CUS_0x709d,Poor
0x2158,CUS_0x709d,Poor
0x2159,CUS_0x709d,Poor
0x2162,CUS_0xc434,Standard
0x2163,CUS_0xc434,Standard
0x2164,CUS_0xc434,Standard
0x2165,CUS_0xc434,Standard
0x216e,CUS_0x8a12,Standard
0x216f,CUS_0x8a12,Standard
0x2170,CUS_0x8a12,Standard
0x2171,CUS_0x8a12,Standard
0x217a,CUS_0x4eb4,Standard
0x217b,CUS_0x4eb4,Standard
0x217c,CUS_0x4eb4,Standard
0x217d,CUS_0x4eb4,Standard
0x2186,CUS_0xab00,Good
0x2187,CUS_0xab00,Good
0x2188,CUS_0xab00,Poor
0x2189,CUS_0xab00,Standard
0x2192,CUS_0x8c9a,Good
0x2193,CUS_0x8c9a,Standard
0x2194,CUS_0x8c9a,Good
0x2195,CUS_0x8c9a,Standard
0x219e,CUS_0x2c5e,Poor
0x219f,CUS_0x2c5e,Poor
0x21a0,CUS_0x2c5e,Poor
0x21a1,CUS_0x2c5e,Poor
0x21aa,CUS_0x70d5,Standard
0x21ab,CUS_0x70d5,Standard
0x21ac,CUS_0x70d5,Standard
0x21ad,CUS_0x70d5,Poor
0x21b6,CUS_0xb052,Poor
0x21b7,CUS_0xb052,Standard
0x21b8,CUS_0xb052,Standard
0x21b9,CUS_0xb052,Standard
0x21c2,CUS_0x7c34,Good
0x21c3,CUS_0x7c34,Standard
0x21c4,CUS_0x7c34,Standard
0x21c5,CUS_0x7c34,Standard
0x21ce,CUS_0x4256,Good
0x21cf,CUS_0x4256,Good
0x21d0,CUS_0x4256,Good
0x21d1,CUS_0x4256,Good
0x21da,CUS_0x4f04,Good
0x21db,CUS_0x4f04,Standard
0x21dc,CUS_0x4f04,Good
0x21dd,CUS_0x4f04,Good
0x21e6,CUS_0x41b7,Poor
0x21e7,CUS_0x41b7,Standard
0x21e8,CUS_0x41b7,Poor
0x21e9,CUS_0x41b7,Standard
0x21f2,CUS_0x9095,Good
0x21f3,CUS_0x9095,Good
0x21f4,CUS_0x9095,Standard
0x21f5,CUS_0x9095,Standard
0x21fe,CUS_0xa05f,Good
0x21ff,CUS_0xa05f,Good
0x2200,CUS_0xa05f,Good
0x2201,CUS_0xa05f,Good
0x220a,CUS_0x309d,Poor
0x220b,CUS_0x309d,Poor
0x220c,CUS_0x309d,Poor
0x220d,CUS_0x309d,Poor
0x2216,CUS_0xa522,Standard
0x2217,CUS_0xa522,Standard
0x2218,CUS_0xa522,Standard
0x2219,CUS_0xa522,Standard
0x2222,CUS_0x8a6e,Standard
0x2223,CUS_0x8a6e,Standard
0x2224,CUS_0x8a6e,Standard
0x2225,CUS_0x8a6e,Standard
0x222e,CUS_0x77d1,Standard
0x222f,CUS_0x77d1,Standard
0x2230,CUS_0x77d1,Poor
0x2231,CUS_0x77d1,Standard
0x223a,CUS_0xde6,Standard
0x223b,CUS_0xde6,Standard
0x223c,CUS_0xde6,Standard
0x223d,CUS_0xde6,Good
0x2246,CUS_0xa672,Standard
0x2247,CUS_0xa672,Standard
0x2248,CUS_0xa672,Standard
0x2249,CUS_0xa672,Standard
0x2252,CUS_0x8caf,Poor
0x2253,CUS_0x8caf,Poor
0x2254,CUS_0x8caf,Poor
0x2255,CUS_0x8caf,Poor
0x225e,CUS_0x4655,Good
0x225f,CUS_0x4655,Good
0x2260,CUS_0x4655,Good
0x2261,CUS_0x4655,Good
0x226a,CUS_0x25aa,Standard
0x226b,CUS_0x25aa,Standard
0x226c,CUS_0x25aa,Standard
0x226d,CUS_0x25aa,Standard
0x2276,CUS_0xbd08,Poor
0x2277,CUS_0xbd08,Poor
0x2278,CUS_0xbd08,Standard
0x2279,CUS_0xbd08,Good
0x2282,CUS_0x6b44,Standard
0x2283,CUS_0x6b44,Standard
0x2284,CUS_0x6b44,Standard
0x2285,CUS_0x6b44,Standard
0x228e,CUS_0x7517,Poor
0x228f,CUS_0x7517,Poor
0x2290,CUS_0x7517,Poor
0x2291,CUS_0x7517,Poor
0x229a,CUS_0x5228,Standard
0x229b,CUS_0x5228,Standard
0x229c,CUS_0x5228,Standard
0x229d,CUS_0x5228,Standard
0x22a6,CUS_0x2e6e,Standard
0x22a7,CUS_0x2e6e,Standard
0x22a8,CUS_0x2e6e,Standard
0x22a9,CUS_0x2e6e,Standard
0x22b2,CUS_0x280b,Standard
0x22b3,CUS_0x280b,Standard
0x22b4,CUS_0x280b,Standard
0x22b5,CUS_0x280b,Standard
0x22be,CUS_0x51b4,Poor
0x22bf,CUS_0x51b4,Standard
0x22c0,CUS_0x51b4,Poor
0x22c1,CUS_0x51b4,Poor
0x22ca,CUS_0xa1d6,Poor
0x22cb,CUS_0xa1d6,Poor
0x22cc,CUS_0xa1d6,Poor
0x22cd,CUS_0xa1d6,Poor
0x22d6,CUS_0x8b12,Good
0x22d7,CUS_0x8b12,Standard
0x22d8,CUS_0x8b12,Good
0x22d9,CUS_0x8b12,Good
0x22e2,CUS_0xa459,Poor
0x22e3,CUS_0xa459,Poor
0x22e4,CUS_0xa459,Poor
0x22e5,CUS_0xa459,Poor
0x22ee,CUS_0xf23,Good
0x22ef,CUS_0xf23,Good
0x22f0,CUS_0xf23,Good
0x22f1,CUS_0xf23,Good
0x22fa,CUS_0x7cfc,Good
0x22fb,CUS_0x7cfc,Standard
0x22fc,CUS_0x7cfc,Standard
0x22fd,CUS_0x7cfc,Standard
0x2306,CUS_0x728f,Standard
0x2307,CUS_0x728f,Standard
0x2308,CUS_0x728f,Standard
0x2309,CUS_0x728f,Standard
0x2312,CUS_0xd05,Good
0x2313,CUS_0xd05,Good
0x2314,CUS_0xd05,Good
0x2315,CUS_0xd05,Good
0x231e,CUS_0x3cf7,Standard
0x231f,CUS_0x3cf7,Poor
0x2320,CUS_0x3cf7,Standard
0x2321,CUS_0x3cf7,Standard
0x232a,CUS_0xa71a,Poor
0x232b,CUS_0xa71a,Poor
0x232c,CUS_0xa71a,Poor
0x232d,CUS_0xa71a,Poor
0x2336,CUS_0x32ce,Poor
0x2337,CUS_0x32ce,Poor
0x2338,CUS_0x32ce,Poor
0x2339,CUS_0x32ce,Poor
0x2342,CUS_0x9b4c,Standard
0x2343,CUS_0x9b4c,Poor
0x2344,CUS_0x9b4c,Standard
0x2345,CUS_0x9b4c,Standard
0x234e,CUS_0x4330,Standard
0x234f,CUS_0x4330,Standard
0x2350,CUS_0x4330,Standard
0x2351,CUS_0x4330,Standard
0x235a,CUS_0xf59,Good
0x235b,CUS_0xf59,Good
0x235c,CUS_0xf59,Good
0x235d,CUS_0xf59,Good
0x2366,CUS_0x9a58,Good
0x2367,CUS_0x9a58,Poor
0x2368,CUS_0x9a58,Good
0x2369,CUS_0x9a58,Standard
0x2372,CUS_0x409e,Good
0x2373,CUS_0x409e,Good
0x2374,CUS_0x409e,Standard
0x2375,CUS_0x409e,Standard
0x237e,CUS_0x532d,Standard
0x237f,CUS_0x532d,Standard
0x2380,CUS_0x532d,Good
0x2381,CUS_0x532d,Standard
0x238a,CUS_0xadb7,Standard
0x238b,CUS_0xadb7,Poor
0x238c,CUS_0xadb7,Poor
0x238d,CUS_0xadb7,Poor
0x2396,CUS_0xa9ca,Poor
0x2397,CUS_0xa9ca,Poor
0x2398,CUS_0xa9ca,Poor
0x2399,CUS_0xa9ca,Poor
0x23a2,CUS_0x69a9,Standard
0x23a3,CUS_0x69a9,Standard
0x23a4,CUS_0x69a9,Standard
0x23a5,CUS_0x69a9,Standard
0x23ae,CUS_0x7dfb,Poor
0x23af,CUS_0x7dfb,Poor
0x23b0,CUS_0x7dfb,Standard
0x23b1,CUS_0x7dfb,Poor
0x23ba,CUS_0x479,Standard
0x23bb,CUS_0x479,Standard
0x23bc,CUS_0x479,Standard
0x23bd,CUS_0x479,Standard
0x23c6,CUS_0x3b5d,Standard
0x23c7,CUS_0x3b5d,Standard
0x23c8,CUS_0x3b5d,Standard
0x23c9,CUS_0x3b5d,Standard
0x23d2,CUS_0x9167,Standard
0x23d3,CUS_0x9167,Standard
0x23d4,CUS_0x9167,Standard
0x23d5,CUS_0x9167,Standard
0x23de,CUS_0x4a5b,Good
0x23df,CUS_0x4a5b,Good
0x23e0,CUS_0x4a5b,Standard
0x23e1,CUS_0x4a5b,Standard
0x23ea,CUS_0xfdd,Standard
0x23eb,CUS_0xfdd,Standard
0x23ec,CUS_0xfdd,Standard
0x23ed,CUS_0xfdd,Standard
0x23f6,CUS_0x4883,Good
0x23f7,CUS_0x4883,Good
0x23f8,CUS_0x4883,Good
0x23f9,CUS_0x4883,Poor
0x2402,CUS_0x6387,Standard
0x2403,CUS_0x6387,Standard
0x2404,CUS_0x6387,Standard
0x2405,CUS_0x6387,Standard
0x240e,CUS_0xd83,Standard
0x240f,CUS_0xd83,Poor
0x2410,CUS_0xd83,Standard
0x2411,CUS_0xd83,Poor
0x241a,CUS_0x3ce3,Good
0x241b,CUS_0x3ce3,Good
0x241c,CUS_0x3ce3,Standard
0x241d,CUS_0x3ce3,Good
0x2426,CUS_0xa706,Standard
0x2427,CUS_0xa706,Standard
0x2428,CUS_0xa706,Standard
0x2429,CUS_0xa706,Standard
0x2432,CUS_0x9983,Standard
0x2433,CUS_0x9983,Standard
0x2434,CUS_0x9983,Standard
0x2435,CUS_0x9983,Standard
0x243e,CUS_0x2877,Standard
0x243f,CUS_0x2877,Standard
0x2440,CUS_0x2877,Poor
0x2441,CUS_0x2877,Standard
0x244a,CUS_0x1df1,Good
0x244b,CUS_0x1df1,Standard
0x244c,CUS_0x1df1,Good
0x244d,CUS_0x1df1,Good
0x2456,CUS_0x4223,Poor
0x2457,CUS_0x4223,Poor
0x2458,CUS_0x4223,Poor
0x2459,CUS_0x4223,Poor
0x2462,CUS_0x3f47,Poor
0x2463,CUS_0x3f47,Poor
0x2464,CUS_0x3f47,Poor
0x2465,CUS_0x3f47,Poor
0x246e,CUS_0x86b,Standard
0x246f,CUS_0x86b,Poor
0x2470,CUS_0x86b,Poor
0x2471,CUS_0x86b,Standard
0x247a,CUS_0x98f9,Standard
0x247b,CUS_0x98f9,Standard
0x247c,CUS_0x98f9,Standard
0x247d,CUS_0x98f9,Standard
0x2486,CUS_0x46eb,Standard
0x2487,CUS_0x46eb,Standard
0x2488,CUS_0x46eb,Poor
0x2489,CUS_0x46eb,Standard
0x2492,CUS_0x1863,Standard
0x2493,CUS_0x1863,Standard
0x2494,CUS_0x1863,Standard
0x2495,CUS_0x1863,Standard
0x249e,CUS_0x481f,Poor
0x249f,CUS_0x481f,Poor
0x24a0,CUS_0x481f,Poor
0x24a1,CUS_0x481f,Poor
0x24aa,CUS_0x79b,Standard
0x24ab,CUS_0x79b,Standard
0x24ac,CUS_0x79b,Standard
0x24ad,CUS_0x79b,Standard
0x24b6,CUS_0xbf19,Standard
0x24b7,CUS_0xbf19,Standard
0x24b8,CUS_0xbf19,Standard
0x24b9,CUS_0xbf19,Standard
0x24c2,CUS_0xa501,Standard
0x24c3,CUS_0xa501,Good
0x24c4,CUS_0xa501,Standard
0x24c5,CUS_0xa501,Poor
0x24ce,CUS_0x2602,Standard
0x24cf,CUS_0x2602,Standard
0x24d0,CUS_0x2602,Standard
0x24d1,CUS_0x2602,Standard
0x24da,CUS_0x96e,Standard
0x24db,CUS_0x96e,Good
0x24dc,CUS_0x96e,Good
0x24dd,CUS_0x96e,Good
0x24e6,CUS_0x864a,Good
0x24e7,CUS_0x864a,Good
0x24e8,CUS_0x864a,Good
0x24e9,CUS_0x864a,Good
0x24f2,CUS_0x56d1,Good
0x24f3,CUS_0x56d1,Good
0x24f4,CUS_0x56d1,Good
0x24f5,CUS_0x56d1,Good
0x24fe,CUS_0xae0e,Good
0x24ff,CUS_0xae0e,Good
0x2500,CUS_0xae0e,Poor
0x2501,CUS_0xae0e,Standard
0x250a,CUS_0x3b3f,Poor
0x250b,CUS_0x3b3f,Poor
0x250c,CUS_0x3b3f,Poor
0x250d,CUS_0x3b3f,Poor
0x2516,CUS_0x9bc4,Poor
0x2517,CUS_0x9bc4,Poor
0x2518,CUS_0x9bc4,Standard
0x2519,CUS_0x9bc4,Poor
0x2522,CUS_0x62a4,Standard
0x2523,CUS_0x62a4,Standard
0x2524,CUS_0x62a4,Standard
0x2525,CUS_0x62a4,Standard
0x252e,CUS_0x4c77,Standard
0x252f,CUS_0x4c77,Standard
0x2530,CUS_0x4c77,Poor
0x2531,CUS_0x4c77,Poor
0x253a,CUS_0x62f0,Standard
0x253b,CUS_0x62f0,Standard
0x253c,CUS_0x62f0,Standard
0x253d,CUS_0x62f0,Standard
0x2546,CUS_0x342a,Standard
0x2547,CUS_0x342a,Standard
0x2548,CUS_0x342a,Standard
0x2549,CUS_0x342a,Standard
0x2552,CUS_0x7597,Standard
0x2553,CUS_0x7597,Poor
0x2554,CUS_0x7597,Poor
0x2555,CUS_0x7597,Standard
0x255e,CUS_0xbb6e,Standard
0x255f,CUS_0xbb6e,Standard
0x2560,CUS_0xbb6e,Standard
0x2561,CUS_0xbb6e,Standard
0x256a,CUS_0x7c55,Poor
0x256b,CUS_0x7c55,Poor
0x256c,CUS_0x7c55,Standard
0x256d,CUS_0x7c55,Poor
0x2576,CUS_0xa835,Standard
0x2577,CUS_0xa835,Good
0x2578,CUS_0xa835,Good
0x2579,CUS_0xa835,Standard
0x2582,CUS_0x467f,Standard
0x2583,CUS_0x467f,Poor
0x2584,CUS_0x467f,Poor
0x2585,CUS_0x467f,Poor
0x258e,CUS_0x7590,Standard
0x258f,CUS_0x7590,Standard
0x2590,CUS_0x7590,Standard
0x2591,CUS_0x7590,Standard
0x259a,CUS_0x515a,Standard
0x259b,CUS_0x515a,Good
0x259c,CUS_0x515a,Standard
0x259d,CUS_0x515a,Standard
0x25a6,CUS_0x114a,Standard
0x25a7,CUS_0x114a,Poor
0x25a8,CUS_0x114a,Good
0x25a9,CUS_0x114a,Good
0x25b2,CUS_0x49dd,Standard
0x25b3,CUS_0x49dd,Standard
0x25b4,CUS_0x49dd,Standard
0x25b5,CUS_0x49dd,Poor
0x25be,CUS_0x6346,Standard
0x25bf,CUS_0x6346,Good
0x25c0,CUS_0x6346,Good
0x25c1,CUS_0x6346,Standard
0x25ca,CUS_0x481c,Standard
0x25cb,CUS_0x481c,Standard
0x25cc,CUS_0x481c,Standard
0x25cd,CUS_0x481c,Standard
0x25d6,CUS_0xa1ea,Standard
0x25d7,CUS_0xa1ea,Standard
0x25d8,CUS_0xa1ea,Standard
0x25d9,CUS_0xa1ea,Standard
0x25e2,CUS_0x70b2,Good
0x25e3,CUS_0x70b2,Good
0x25e4,CUS_0x70b2,Good
0x25e5,CUS_0x70b2,Good
0x25ee,CUS_0xc365,Standard
0x25ef,CUS_0xc365,Standard
0x25f0,CUS_0xc365,Standard
0x25f1,CUS_0xc365,Standard
0x25fa,CUS_0x8efa,Good
0x25fb,CUS_0x8efa,Standard
0x25fc,CUS_0x8efa,Good
0x25fd,CUS_0x8efa,Good
0x2606,CUS_0x9783,Standard
0x2607,CUS_0x9783,Good
0x2608,CUS_0x9783,Standard
0x2609,CUS_0x9783,Standard
0x2612,CUS_0x6a17,Poor
0x2613,CUS_0x6a17,Poor
0x2614,CUS_0x6a17,Poor
0x2615,CUS_0x6a17,Poor
0x261e,CUS_0x8c03,Poor
0x261f,CUS_0x8c03,Standard
0x2620,CUS_0x8c03,Standard
0x2621,CUS_0x8c03,Standard
0x262a,CUS_0xadf6,Standard
0x262b,CUS_0xadf6,Standard
0x262c,CUS_0xadf6,Poor
0x262d,CUS_0xadf6,Poor
0x2636,CUS_0xa166,Poor
0x2637,CUS_0xa166,Poor
0x2638,CUS_0xa166,Poor
0x2639,CUS_0xa166,Poor
0x2642,CUS_0x7d27,Good
0x2643,CUS_0x7d27,Good
0x2644,CUS_0x7d27,Good
0x2645,CUS_0x7d27,Standard
0x264e,CUS_0x5698,Standard
0x264f,CUS_0x5698,Standard
0x2650,CUS_0x5698,Standard
0x2651,CUS_0x5698,Standard
0x265a,CUS_0x51e,Standard
0x265b,CUS_0x51e,Standard
0x265c,CUS_0x51e,Standard
0x265d,CUS_0x51e,Standard
0x2666,CUS_0xab3b,Standard
0x2667,CUS_0xab3b,Standard
0x2668,CUS_0xab3b,Standard
0x2669,CUS_0xab3b,Standard
0x2672,CUS_0xf43,Poor
0x2673,CUS_0xf43,Poor
0x2674,CUS_0xf43,Poor
0x2675,CUS_0xf43,Poor
0x267e,CUS_0x345b,Standard
0x267f,CUS_0x345b,Standard
0x2680,CUS_0x345b,Standard
0x2681,CUS_0x345b,Standard
0x268a,CUS_0x4c34,Standard
0x268b,CUS_0x4c34,Good
0x268c,CUS_0x4c34,Good
0x268d,CUS_0x4c34,Good
0x2696,CUS_0x3d51,Good
0x2697,CUS_0x3d51,Good
0x2698,CUS_0x3d51,Good
0x2699,CUS_0x3d51,Good
0x26a2,CUS_0x9fff,Standard
0x26a3,CUS_0x9fff,Standard
0x26a4,CUS_0x9fff,Standard
0x26a5,CUS_0x9fff,Standard
0x26ae,CUS_0xa41e,Poor
0x26af,CUS_0xa41e,Poor
0x26b0,CUS_0xa41e,Poor
0x26b1,CUS_0xa41e,Poor
0x26ba,CUS_0x797d,Standard
0x26bb,CUS_0x797d,Standard
0x26bc,CUS_0x797d,Standard
0x26bd,CUS_0x797d,Standard
0x26c6,CUS_0x9c4,Standard
0x26c7,CUS_0x9c4,Poor
0x26c8,CUS_0x9c4,Poor
0x26c9,CUS_0x9c4,Poor
0x26d2,CUS_0x9d0d,Standard
0x26d3,CUS_0x9d0d,Standard
0x26d4,CUS_0x9d0d,Poor
0x26d5,CUS_0x9d0d,Standard
0x26de,CUS_0x602d,Standard
0x26df,CUS_0x602d,Poor
0x26e0,CUS_0x602d,Poor
0x26e1,CUS_0x602d,Standard
0x26ea,CUS_0x63dd,Poor
0x26eb,CUS_0x63dd,Standard
0x26ec,CUS_0x63dd,Poor
0x26ed,CUS_0x63dd,Poor
0x26f6,CUS_0x3f27,Standard
0x26f7,CUS_0x3f27,Standard
0x26f8,CUS_0x3f27,Standard
